benchmark,task,review_status,final_verdict,disposition,verification_pattern,intelligence_impact,dossier,implementation_status,qualification_status,fidelity_review
DeepSWE,abs-module-cache-flags,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/abs-module-cache-flags.md,design_only,not_implemented,none
DeepSWE,abs-stepped-slices,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/abs-stepped-slices.md,design_only,not_implemented,none
DeepSWE,actionlint-action-pinning-lint,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/actionlint-action-pinning-lint.md,design_only,not_implemented,none
DeepSWE,aiomonitor-task-snapshots-diff,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + trusted external state",Low,DeepSWE/aiomonitor-task-snapshots-diff.md,design_only,not_implemented,none
DeepSWE,anko-default-function-arguments,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/anko-default-function-arguments.md,implemented,approved,none
DeepSWE,anko-typed-variable-bindings,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/anko-typed-variable-bindings.md,design_only,not_implemented,none
DeepSWE,arcane-drift-detection-baselines,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification + trusted external state",Low,DeepSWE/arcane-drift-detection-baselines.md,design_only,not_implemented,none
DeepSWE,awilix-async-container-initialization,Approved,"Conversion with semantic change","Semantic change","Trusted external state",Low,DeepSWE/awilix-async-container-initialization.md,design_only,not_implemented,none
DeepSWE,bandit-incremental-cache-control,Approved,"Conversion with semantic change","Semantic change","Trusted external state",Low,DeepSWE/bandit-incremental-cache-control.md,design_only,not_implemented,none
DeepSWE,bandit-interprocedural-taint-checks,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/bandit-interprocedural-taint-checks.md,design_only,not_implemented,none
DeepSWE,bandit-structured-nosec-directives,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/bandit-structured-nosec-directives.md,implemented,approved,none
DeepSWE,boa-hierarchical-evaluation-cancellation,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/boa-hierarchical-evaluation-cancellation.md,design_only,not_implemented,none
DeepSWE,cattrs-partial-structuring-recovery,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",None,DeepSWE/cattrs-partial-structuring-recovery.md,implemented,approved,none
DeepSWE,clack-async-autocomplete-options,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + trusted external state",Low,DeepSWE/clack-async-autocomplete-options.md,design_only,not_implemented,none
DeepSWE,claude-code-by-agents-recursive-delegation,Approved,"Clean conversion","Clean conversion","Trusted external state",None,DeepSWE/claude-code-by-agents-recursive-delegation.md,design_only,not_implemented,none
DeepSWE,cliffy-config-file-parsing,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/cliffy-config-file-parsing.md,design_only,not_implemented,none
DeepSWE,csstree-shorthand-expansion-compression,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/csstree-shorthand-expansion-compression.md,implemented,approved,none
DeepSWE,dasel-html-document-format,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/dasel-html-document-format.md,design_only,not_implemented,none
DeepSWE,dateutil-rfc5545-timezone-interop,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Low,DeepSWE/dateutil-rfc5545-timezone-interop.md,implemented,approved,none
DeepSWE,drizzle-orm-window-function-builders,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Low,DeepSWE/drizzle-orm-window-function-builders.md,design_only,not_implemented,none
