scope,benchmark,task,native_n,native_mean,native_sd,securebench_n,securebench_mean,securebench_sd,diff_b_minus_a
all,deep-swe,anko-default-function-arguments,3,0.6666666666666666,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.0
all,deep-swe,bandit-structured-nosec-directives,3,0.0,0.0,3,0.3333333333333333,0.5773502691896257,0.3333333333333333
all,deep-swe,cattrs-partial-structuring-recovery,3,1.0,0.0,3,0.6666666666666666,0.5773502691896257,-0.33333333333333337
all,deep-swe,csstree-shorthand-expansion-compression,3,0.6666666666666666,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.0
all,deep-swe,dateutil-rfc5545-timezone-interop,3,0.6666666666666666,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.0
all,deep-swe,etree-xml-diff-patch,3,0.0,0.0,3,0.0,0.0,0.0
all,deep-swe,fd-deterministic-multi-key-sorting,3,1.0,0.0,3,0.6666666666666666,0.5773502691896257,-0.33333333333333337
all,deep-swe,go-critic-doc-link-checker,3,0.3333333333333333,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.3333333333333333
all,deep-swe,happy-dom-deterministic-intersectionobserver,3,0.0,0.0,3,0.3333333333333333,0.5773502691896257,0.3333333333333333
all,deep-swe,helm-array-merge-strategies,3,0.0,0.0,3,0.0,0.0,0.0
all,deep-swe,helm-unified-manifest-stream,3,0.0,0.0,3,1.0,0.0,1.0
all,deep-swe,ink-grid-box-layout,3,0.3333333333333333,0.5773502691896257,3,0.3333333333333333,0.5773502691896257,0.0
all,deep-swe,mashumaro-flattened-dataclass-fields,3,0.3333333333333333,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.3333333333333333
all,deep-swe,meriyah-explicit-resource-declarations,3,0.3333333333333333,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.3333333333333333
all,deep-swe,narwhals-rolling-window-suite,3,1.0,0.0,3,0.6666666666666666,0.5773502691896257,-0.33333333333333337
all,deep-swe,obsidian-linter-scoped-ignore-markers,3,0.3333333333333333,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.3333333333333333
all,deep-swe,pest-character-class-coalescing,3,0.0,0.0,3,0.3333333333333333,0.5773502691896257,0.3333333333333333
all,deep-swe,prometheus-typed-label-sorting,3,1.0,0.0,3,0.6666666666666666,0.5773502691896257,-0.33333333333333337
all,deep-swe,python-statemachine-state-data-scoping,3,0.0,0.0,3,0.0,0.0,0.0
all,deep-swe,returns-validated-error-accumulation,3,1.0,0.0,3,1.0,0.0,0.0
all,deep-swe,skrub-duration-encoding,3,0.6666666666666666,0.5773502691896257,3,0.0,0.0,-0.6666666666666666
all,deep-swe,sqlfmt-create-table-ddl-formatting,3,0.0,0.0,3,0.0,0.0,0.0
all,deep-swe,task-task-graph-export,3,0.6666666666666666,0.5773502691896257,3,0.0,0.0,-0.6666666666666666
all,deep-swe,tengo-callable-instance-isolation,3,0.6666666666666666,0.5773502691896257,3,1.0,0.0,0.33333333333333337
all,deep-swe,tengo-destructuring-bindings,3,0.6666666666666666,0.5773502691896257,3,1.0,0.0,0.33333333333333337
all,deep-swe,termenv-preserve-ansi-resets,3,0.3333333333333333,0.5773502691896257,3,0.6666666666666666,0.5773502691896257,0.3333333333333333
all,deep-swe,tomlkit-toml-table-converters,3,0.0,0.0,3,0.0,0.0,0.0
all,deep-swe,true-myth-iterable-collection-combinators,3,1.0,0.0,2,1.0,0.0,0.0
all,deep-swe,ts-pattern-match-each,3,1.0,0.0,3,0.6666666666666666,0.5773502691896257,-0.33333333333333337
all,deep-swe,updo-policy-alerting,3,1.0,0.0,3,0.0,0.0,-1.0
all,terminal-bench,bn-fit-modify,3,1.0,0.0,3,1.0,0.0,0.0
