scope,benchmark,task,native_n,native_mean,native_sd,securebench_n,securebench_mean,securebench_sd,diff_b_minus_a
all,deep-swe,anko-default-function-arguments,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,bandit-structured-nosec-directives,1,1.0,nan,1,0.0,nan,-1.0
all,deep-swe,cattrs-partial-structuring-recovery,1,1.0,nan,1,0.0,nan,-1.0
all,deep-swe,csstree-shorthand-expansion-compression,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,dateutil-rfc5545-timezone-interop,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,etree-xml-diff-patch,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,fd-deterministic-multi-key-sorting,1,1.0,nan,1,1.0,nan,0.0
all,deep-swe,go-critic-doc-link-checker,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,happy-dom-deterministic-intersectionobserver,1,1.0,nan,1,0.0,nan,-1.0
all,deep-swe,helm-array-merge-strategies,1,1.0,nan,1,0.0,nan,-1.0
all,deep-swe,helm-unified-manifest-stream,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,ink-grid-box-layout,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,mashumaro-flattened-dataclass-fields,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,meriyah-explicit-resource-declarations,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,narwhals-rolling-window-suite,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,obsidian-linter-auto-table-of-contents,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,obsidian-linter-scoped-ignore-markers,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,pest-character-class-coalescing,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,prometheus-typed-label-sorting,1,0.0,nan,1,1.0,nan,1.0
all,deep-swe,python-statemachine-state-data-scoping,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,skrub-duration-encoding,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,sqlfmt-create-table-ddl-formatting,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,task-task-graph-export,1,1.0,nan,1,0.0,nan,-1.0
all,deep-swe,tengo-callable-instance-isolation,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,tengo-destructuring-bindings,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,termenv-preserve-ansi-resets,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,tomlkit-toml-table-converters,1,0.0,nan,1,0.0,nan,0.0
all,deep-swe,true-myth-iterable-collection-combinators,1,1.0,nan,1,1.0,nan,0.0
all,deep-swe,ts-pattern-match-each,1,1.0,nan,1,0.0,nan,-1.0
all,deep-swe,updo-policy-alerting,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,bn-fit-modify,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,cancel-async-tasks,1,0.0,nan,1,1.0,nan,1.0
all,terminal-bench,chess-best-move,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,code-from-image,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,constraints-scheduling,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,count-dataset-tokens,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,crack-7z-hash,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,db-wal-recovery,1,1.0,nan,1,0.0,nan,-1.0
all,terminal-bench,distribution-search,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,dna-assembly,1,0.0,nan,1,1.0,nan,1.0
all,terminal-bench,dna-insert,1,1.0,nan,1,0.0,nan,-1.0
all,terminal-bench,extract-moves-from-video,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,feal-linear-cryptanalysis,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,financial-document-processor,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,fix-git,1,0.0,nan,1,1.0,nan,1.0
all,terminal-bench,gcode-to-text,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,git-leak-recovery,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,gpt2-codegolf,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,headless-terminal,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,hf-model-inference,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,kv-store-grpc,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,log-summary-date-ranges,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,mteb-leaderboard,1,1.0,nan,1,0.0,nan,-1.0
all,terminal-bench,mteb-retrieve,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,protein-assembly,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,raman-fitting,1,0.0,nan,1,0.0,nan,0.0
all,terminal-bench,rstan-to-pystan,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,sqlite-db-truncate,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,vulnerable-secret,1,1.0,nan,1,1.0,nan,0.0
all,terminal-bench,write-compressor,1,1.0,nan,1,1.0,nan,0.0
