pack,task,upstream_agent_timeout_s,securebench_row_timeout_s,effective_securebench_timeout_s,upstream_verifier_timeout_s,upstream_cpus,securebench_cpus,upstream_memory_mb,securebench_memory,upstream_verifier_cpus,upstream_verifier_memory_mb,upstream_agent_network,securebench_agent_network,upstream_storage_mb,securebench_capture_cap_bytes,upstream_image,securebench_image
deep-swe,cattrs-partial-structuring-recovery,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7f7cahc5ddm1qzpxz13kpmrh8235pc-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:443a3534dab64283e5a9dedf3b7ac8867ed7d5dabcde39bc39c77ab5a909176a
deep-swe,fd-deterministic-multi-key-sorting,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh79s1ny2ab454f8caet44rv5n82za06-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:31c4201bbe4b79457ab34494b84767d417926e1cf9e8e24ac7d44d9a8e4bc538
deep-swe,updo-policy-alerting,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7dk7mmh6ewnyc9h46wyag19d831gmy-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:91b20a45b0445cf1bb97a96b9749c2caad0c4747de538c6df700c48e1a88cf54
deep-swe,go-critic-doc-link-checker,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh727w7pxd9cv476t3cxptxcg182e1e5-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:f4388c446f0c29f48f5d43cebefff6e72af1121d3ce4d1e12404e77a2a455437
deep-swe,bandit-structured-nosec-directives,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh757d8ggvnfaszv8zcav3msy982ma7f-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:2f6978cf88228baa0d3323e4f139ee222f5886218d86ca1d327bcae3711f4b6a
deep-swe,dateutil-rfc5545-timezone-interop,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7czqrrmrm1vnwfx1nhtjh9as833esn-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:ac1167c4badd5db3e8058572e4ae9f09c391a7a6c6801b46ce7f7b12d8c6b77f
deep-swe,ink-grid-box-layout,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh75wxkjyha9441e7m9tpetb2582mn63-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:c50fcbacd80c6e4b42e18fedf0f8f4bcb2c591ef9a04e4dba39e588e095d4b8e
deep-swe,narwhals-rolling-window-suite,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7987m8hz4g19ngkk2zfe3v4n82y0e2-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:a94da0d6a13d23612acec72b399ae93baf72b875a354f05d3613ed6b552be2c1
deep-swe,task-task-graph-export,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7ejvdhks3x059j6jwfncaj4982yxrv-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:9fc864fa050dc1140c0064096f8df4e06d24c544aa5c056e3adf084fbcfe8287
deep-swe,prometheus-typed-label-sorting,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"{""allowed_domains"": [], ""mode"": ""none""}",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh76dadw64v8013j689380xsg182yhfc-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:3139157bed16d3b4e0ecc15f9e0bead0b4f95d3beb7ffae37eeb3cb05c50cd95
deep-swe,termenv-preserve-ansi-resets,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh731cskx45z0t0961464d9ezx8220nt-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:555ed2efa5299b9e67a3d2ab0e443f6569dde695bffaac8a7f514b7de471e3b2
deep-swe,pest-character-class-coalescing,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7bmp04pqht2pcvp8qce1afm582ph2j-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:3147fd9b5a532ba679ac2c933ddf16e7ade6f32ddcf3b2d93576f243be3bd6af
deep-swe,etree-xml-diff-patch,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7e0e2z02keqh6j7db6bcg1c9822140-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:e057fb0080708ee7a527b9c2d1d55351f602126d35eecb595d506b1aa52581d3
deep-swe,meriyah-explicit-resource-declarations,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7398skqnxqwg9hbmdj7ncmk1822aa0-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:43ce618452b29610b682ea77e384dcb8c57308957a7eb65734a47d76a7ff47dc
deep-swe,happy-dom-deterministic-intersectionobserver,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh75ggdejhnymjbhkbtkxvhz758352br-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:7133a09f0c5b4e9325b433e0fac31edc4946deff425dad755569dc21f41394f0
deep-swe,tengo-destructuring-bindings,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7ajwvesks1d5kkpeqx7y79sd8238zn-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:4ef42ab32e07164ff16f4af59da104016a605cf436c6fde1be8c68745740582f
deep-swe,obsidian-linter-auto-table-of-contents,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh74j15mp1vrxx737y8b47tc8h832a37-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:56d3ffcde2ca373ffa0107f830b243d66191020f7021806acc8d609148518092
deep-swe,mashumaro-flattened-dataclass-fields,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"{""allowed_domains"": [], ""mode"": ""none""}",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh70k6aj3y457hgtraar0rmgdn822qx8-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:507c94460ec7003fe7c54f5ed9bae4a0e6b20f0b4ba925926a81a010e62b76fd
deep-swe,ts-pattern-match-each,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh724kgmvy32trvakc1q6a6sa583fdx7-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:4c4584bdfdbd898b90f3c1c011236056bc9ed82319680cca865fd9f2ca1a5126
deep-swe,python-statemachine-state-data-scoping,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"{""allowed_domains"": [], ""mode"": ""none""}",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh719np6e210pf8skawv132rw183pfyy-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:06309d9ef75ee48bc5aa98258af57a6d102057983871513b5de91d6a9ead0f9a
deep-swe,true-myth-iterable-collection-combinators,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh74r2t7kdnt7h2efdk0hf5asx82zr0s-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:7bdf0b71ad1b632b8be3f8befe0a5a584d2f185c154ba4fe7d3bbf2a6871d72b
deep-swe,helm-unified-manifest-stream,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh7dvkse99x41x83c5z6f2eq7n82w8fm-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:b6915c6766cbfd2a26301adcb79bcb49a0c84bbff4039920378c9ff854c48d2c
deep-swe,skrub-duration-encoding,5400.0,5400.0,5400.0,1800.0,2,unlimited,8192,8192m,2,8192,no-network,"""none""",20480,,public.ecr.aws/d3j8x8q7/swe-bench-202605:kh77y2107s6xkqyf61mj1dsm0983kmp1-v1.1,public.ecr.aws/d3j8x8q7/swe-bench-202605@sha256:53c898620ea0fb580b17c4552f57f2eddf11e4fac7ca90189b75695cee3064a5
